Student,Chemistry,Statistics
222,103,108
223,111,118
224,104,90
225,123,98
226,106,103
227,107,96
228,119,119
229,107,88
230,105,97
231,108,101
232,89,81
233,113,122
234,91,113
235,118,95
236,103,95
237,110,98
238,105,116
239,133,115
240,101,101
241,87,110
242,86,112
243,101,94
244,109,113
245,122,99
246,104,114
247,100,105
248,105,95
249,94,89
250,84,95
251,102,112
252,107,93
253,105,110
254,90,85
255,108,88
256,103,70
257,103,102
258,81,104
259,87,108
260,105,104
261,103,96
262,105,104
263,105,113
264,114,98
265,105,100
266,100,95
267,89,117
268,88,99
269,102,110
270,95,93
271,84,103
272,114,107
273,92,95
274,104,92
275,92,94
276,84,124
277,105,91
278,87,111
279,102,98
280,105,108
281,87,107
282,98,104
283,97,99
284,99,111
285,96,109
286,88,99
287,105,99
288,112,95
289,94,97
290,113,107
291,86,98
292,101,103
293,118,107
294,106,125
295,140,99
296,98,116
297,115,97
298,96,90
299,104,106
300,102,103
301,98,101
302,105,105
303,121,94
304,110,99
305,83,106
306,66,97
307,75,112
308,97,93
309,96,107
310,96,90
311,108,93
312,109,120
313,100,115
314,102,113
315,97,110
316,99,88
317,95,101
318,93,98
319,97,110
320,113,107
321,92,111
322,92,104
323,94,116
324,114,97
325,92,122
326,95,107
327,109,111
328,115,116
329,104,111
330,97,109
331,96,103
332,96,115
333,95,98
334,108,93
335,89,100
336,110,109
337,99,104
338,95,105
339,103,92
340,110,100
341,98,121
342,83,86
343,95,111
344,86,91
345,112,104
346,113,98
347,113,91
348,95,116
349,99,96
350,99,103
351,92,96
352,107,106
353,101,106
354,99,100
355,87,110
356,117,103
357,130,101
358,103,118
359,98,102
360,90,112
361,91,85
362,88,116
363,86,107
364,117,104
365,103,100
366,132,98
367,90,105
368,108,112
369,86,102
370,95,102
371,102,99
372,101,109
373,95,109
374,114,109
375,105,104
376,101,97
377,83,83
378,105,97
379,101,107
380,118,112
381,108,83
382,91,94
383,85,98
384,96,94
385,96,112
386,88,99
387,98,97
388,109,104
389,93,115
390,114,108
391,101,103
392,89,104
393,119,110
394,83,121
395,83,116
396,100,89
397,115,94
398,91,90
399,87,105
400,85,109
401,102,95
402,93,109
403,104,101
404,89,96
405,85,114
406,79,104
407,98,94
408,113,100
409,90,101
410,95,95
411,87,103
412,88,95
413,97,106
414,97,91
415,96,109
416,106,93
417,105,95
418,100,83
419,98,97
420,97,102
421,93,96
422,96,95
423,103,103
424,108,113
425,118,111
426,96,116
427,84,93
428,116,118
429,108,100
430,95,111
431,109,101
432,92,87
433,99,86
434,88,96
435,87,92
436,109,103
437,117,100
438,113,102
439,94,81
440,94,114
441,93,95
442,97,117
443,103,119
444,95,115
445,85,91
446,93,96
447,100,102
448,109,115
449,86,87
450,92,112
451,88,113
452,95,97
453,86,113
454,116,117
455,100,113
456,109,100
457,88,97
458,106,98
459,102,100
460,106,88
461,110,105
462,86,116
463,102,107
464,110,107
465,104,117
466,85,104
467,114,105
468,124,106
469,78,88
470,96,97
471,92,98
472,99,114
473,98,117
474,92,95
475,113,92
476,107,76
477,89,106
478,114,90
479,111,111
480,89,96
481,110,90
482,108,82
483,93,97
484,98,96
485,96,100
486,101,111
487,82,106
488,103,107
489,110,108
490,106,94
491,116,115
492,113,110
493,96,105
494,101,102
495,89,98
496,98,87
497,101,111
498,103,75
499,81,120
500,104,87
501,110,97
502,90,101
503,88,111
504,84,114
505,81,84
506,106,111
507,89,96
508,79,95
509,99,95
510,103,96
511,102,89
512,87,89
513,94,102
514,111,97
515,94,112
516,94,113
517,95,111
518,105,111
519,105,86
520,104,99
521,107,102
522,85,95
523,80,99
524,95,114
525,101,120
526,109,112
527,97,89
528,95,109
529,96,85
530,109,100
531,117,122
532,110,107
533,107,100
534,100,105
535,101,104
536,95,103
537,102,101
538,83,110
539,94,111
540,84,83
541,102,105
542,105,109
543,92,90
544,87,102
545,106,96
546,86,90
547,95,95
548,104,111
549,97,97
550,99,120
551,101,103
552,105,113
553,119,99
554,93,91
555,97,107
556,103,92
557,100,104
558,85,94
559,98,107
560,93,97
561,100,104
562,88,94
563,99,96
564,101,116
565,116,97
566,99,106
567,104,95
568,97,103
569,80,100
570,111,100
571,88,109
572,100,117
573,101,110
574,105,89
575,92,86
576,99,91
577,87,99
578,107,113
579,99,110
580,87,99
581,105,103
582,94,89
583,114,73
584,92,81
585,107,89
586,96,93
587,97,110
588,111,96
589,94,106
590,117,96
591,99,100
592,96,119
593,104,107
594,97,104
595,96,97
596,103,79
597,101,93
598,88,89
599,99,109
600,96,91
601,94,87
602,83,84
603,97,98
604,92,100
605,107,105
606,102,95
607,88,92
608,81,93
609,94,108
610,103,111
611,85,103
612,103,107
613,106,103
614,88,112
615,102,98
616,101,94
617,95,94
618,101,104
619,93,111
620,103,96
621,92,100
622,102,90
623,90,110
624,94,104
625,102,109
626,110,98
627,89,101
628,116,107
629,92,81
630,95,94
631,106,90
632,101,98
633,94,104
634,107,112
635,92,80
636,101,96
637,102,92
638,111,96
639,113,103
640,95,100
641,96,99
642,102,128
643,93,134
644,91,103
645,87,91
646,105,101
647,100,98
648,106,113
649,99,107
650,100,128
651,95,100
652,95,100
653,112,108
654,82,107
655,104,102
656,98,103
657,96,99
658,116,98
659,128,70
660,106,96
661,101,107
662,100,92
663,93,105
664,89,97
665,105,102
666,116,97
667,91,107
668,108,102
669,101,115
670,94,121
671,89,99
672,103,123
673,112,106
674,106,99
675,97,102
676,87,92
677,126,83
678,116,104
679,111,85
680,104,112
681,91,94
682,97,108
683,107,98
684,101,108
685,111,81
686,107,98
687,98,101
688,106,103
689,80,84
690,108,106
691,93,103
692,114,107
693,117,88
694,112,109
695,95,111
696,113,105
697,97,107
698,100,121
699,103,108
700,104,96
701,93,101
702,113,94
703,78,93
704,100,99
705,92,95
706,97,110
707,90,95
708,100,102
709,97,104
710,108,108
711,112,94
712,90,103
713,117,99
714,116,112
715,111,101
716,102,107
717,96,105
718,119,101
719,105,117
720,98,110
721,93,103
722,82,106
723,86,110
724,101,99
725,104,80
726,120,78
727,94,107
728,94,91
729,106,111
730,101,85
731,103,92
732,101,108
733,94,106
734,98,93
735,113,103
736,102,94
737,115,108
738,101,82
739,97,95
740,108,111
741,102,102
742,95,94
743,108,96
744,89,110
745,90,98
746,100,101
747,107,86
748,79,104
749,99,99
750,96,87
751,102,120
752,101,95
753,92,100
754,100,103
755,101,94
756,109,100
757,95,96
758,101,118
759,124,100
760,96,86
761,108,98
762,100,116
763,104,101
764,92,98
765,96,110
766,79,106
767,114,105
768,98,121
769,102,102
770,100,101
771,114,96
772,120,98
773,100,120
774,92,100
775,87,117
776,105,94
777,100,110
778,99,91
779,96,105
780,92,89
781,86,103
782,97,118
783,90,106
784,105,93
785,101,103
786,100,99
787,109,93
788,106,105
789,86,93
790,91,90
791,88,114
792,88,102
793,99,113
794,109,124
795,110,105
796,98,97
797,107,99
798,76,112
799,91,82
800,99,117
801,95,90
802,95,110
803,88,110
804,110,111
805,104,116
806,86,86
807,101,101
808,95,95
809,110,125
810,85,102
811,109,104
812,96,104
813,94,119
814,67,100
815,94,114
816,107,113
817,100,101
818,99,127
819,98,97
820,100,116
821,100,97
822,117,101
823,94,128
824,99,116
825,105,103
826,107,107
827,86,113
828,108,102
829,91,97
830,110,105
831,101,117
832,89,108
833,100,82
834,94,105
835,111,111
836,109,87
837,96,113
838,103,99
839,98,106
840,93,106
841,109,98
842,102,112
843,101,101
844,103,114
845,103,117
846,86,114
847,113,80
848,108,106
849,106,87
850,85,108
851,94,98
852,100,107
853,105,109
854,105,107
855,103,97
856,87,112
857,103,105
858,104,101
859,89,111
860,109,110
861,97,99
862,113,95
863,108,108
864,86,98
865,103,106
866,96,101
867,103,94
868,98,102
869,104,111
870,108,114
871,95,99
872,97,107
873,113,101
874,90,109
875,103,94
876,93,111
877,98,89
878,76,120
879,95,101
880,119,109
881,90,110
882,88,110
883,101,98
884,143,98
885,98,113
886,102,101
887,100,96
888,106,93
889,98,107
890,109,99
891,95,121
892,112,92
893,100,97
894,118,94
895,77,108
896,98,114
897,109,89
898,111,80
899,99,113
900,100,118
901,111,98
902,87,103
903,92,104
904,96,96
905,100,93
906,85,120
907,117,101
908,89,111
909,108,85
910,118,104
911,95,91
912,113,94
913,81,126
914,104,95
915,97,69
916,102,106
917,95,87
918,94,89
919,104,97
920,102,89
921,118,98
922,102,92
923,117,83
924,97,111
925,104,96
926,86,119
927,108,101
928,102,95
929,102,110
930,87,89
931,74,114
932,99,91
933,100,107
934,93,115
935,107,102
936,110,129
937,99,113
938,88,112
939,108,97
940,107,113
941,95,96
942,98,99
943,98,79
944,92,95
945,118,110
946,103,107
947,94,101
948,102,96
949,93,98
950,99,103
951,100,102
952,103,99
953,105,82
954,87,87
955,110,106
956,103,100
957,102,108
958,88,101
959,86,114
960,105,101
961,107,94
962,103,113
963,115,108
964,107,91
965,110,106
966,95,98
967,105,112
968,111,90
969,122,96
970,107,103
971,112,100
972,107,92
973,88,94
974,103,108
975,94,117
976,84,97
977,104,96
978,103,103
979,97,87
980,94,118
981,88,94
982,96,99
983,100,98
984,91,109
985,104,119
986,93,110
987,101,90
988,85,91
989,103,101
990,86,89
991,83,94
992,99,87
993,95,92
994,92,96
995,90,105
996,90,93
997,97,96
998,108,92
999,109,124
1000,96,102
