Student,Art,Biology,Chemistry,Philosophy,Statistics
279,105,103,102,100,98
280,93,98,105,114,108
281,103,98,87,123,107
282,100,96,98,95,104
283,87,108,97,106,99
284,65,98,99,95,111
285,89,91,96,86,109
286,91,91,88,93,99
287,105,88,105,89,99
288,111,95,112,102,95
289,98,82,94,106,97
290,108,80,113,113,107
291,87,82,86,93,98
292,97,106,101,100,103
293,84,98,118,97,107
294,108,94,106,92,125
295,87,110,140,107,99
296,110,92,98,101,116
297,107,105,115,103,97
298,109,103,96,101,90
299,92,94,104,106,106
300,96,100,102,96,103
301,110,102,98,99,101
302,106,103,105,127,105
303,128,117,121,118,94
304,94,95,110,107,99
305,105,95,83,99,106
306,102,96,66,98,97
307,97,82,75,100,112
308,91,104,97,89,93
309,93,100,96,102,107
310,103,119,96,109,90
311,77,97,108,95,93
312,100,122,109,107,120
313,121,108,100,111,115
314,87,95,102,105,113
315,112,105,97,113,110
316,114,97,99,108,88
317,100,103,95,107,101
318,103,111,93,113,98
319,97,95,97,96,110
320,90,104,113,103,107
321,107,95,92,112,111
322,82,98,92,103,104
323,97,104,94,94,116
324,100,111,114,85,97
325,127,82,92,98,122
326,114,89,95,96,107
327,77,105,109,114,111
328,102,99,115,90,116
329,91,96,104,96,111
330,114,85,97,110,109
331,96,99,96,82,103
332,86,90,96,91,115
333,102,101,95,99,98
334,110,109,108,117,93
335,107,98,89,96,100
336,82,105,110,91,109
337,84,110,99,100,104
338,98,115,95,132,105
339,105,108,103,111,92
340,92,102,110,92,100
341,99,92,98,119,121
342,85,100,83,98,86
343,84,101,95,119,111
344,107,94,86,105,91
345,112,117,112,106,104
346,93,112,113,109,98
347,102,100,113,109,91
348,111,102,95,101,116
349,106,97,99,87,96
350,88,118,99,83,103
351,126,100,92,109,96
352,90,94,107,96,106
353,106,117,101,94,106
354,95,97,99,94,100
355,108,95,87,100,110
356,99,93,117,88,103
357,102,113,130,98,101
358,82,103,103,99,118
359,98,106,98,104,102
360,113,96,90,117,112
361,95,104,91,98,85
362,104,96,88,108,116
363,94,99,86,110,107
364,109,103,117,111,104
365,95,118,103,103,100
366,113,119,132,76,98
367,91,103,90,87,105
368,103,102,108,94,112
369,110,96,86,110,102
370,85,97,95,116,102
371,93,96,102,115,99
372,126,111,101,87,109
373,114,117,95,87,109
374,105,105,114,100,109
375,105,92,105,100,104
376,114,92,101,101,97
377,106,83,83,93,83
378,85,89,105,109,97
379,97,104,101,93,107
380,93,116,118,109,112
381,91,98,108,104,83
382,110,84,91,101,94
383,114,94,85,95,98
384,109,118,96,106,94
385,81,114,96,120,112
386,98,87,88,76,99
387,97,101,98,106,97
388,94,85,109,104,104
389,107,94,93,104,115
390,97,90,114,118,108
391,99,99,101,113,103
392,95,94,89,116,104
393,98,93,119,93,110
394,83,101,83,122,121
395,95,102,83,97,116
396,95,77,100,86,89
397,88,101,115,101,94
398,99,91,91,77,90
399,112,86,87,91,105
400,114,85,85,119,109
401,92,103,102,76,95
402,91,120,93,103,109
403,90,104,104,79,101
404,103,102,89,95,96
405,86,96,85,104,114
406,102,113,79,99,104
407,106,102,98,101,94
408,110,97,113,103,100
409,85,84,90,92,101
410,74,102,95,111,95
411,99,111,87,112,103
412,89,98,88,107,95
413,110,85,97,112,106
414,93,95,97,97,91
415,81,101,96,99,109
416,93,91,106,115,93
417,90,106,105,108,95
418,90,101,100,120,83
419,83,114,98,104,97
420,77,105,97,121,102
421,110,105,93,116,96
422,80,103,96,81,95
423,112,98,103,97,103
424,97,112,108,98,113
425,93,84,118,115,111
426,97,100,96,101,116
427,108,114,84,131,93
428,110,93,116,113,118
429,118,89,108,95,100
430,84,94,95,82,111
431,84,104,109,105,101
432,88,105,92,119,87
433,98,106,99,74,86
434,89,92,88,103,96
435,99,99,87,87,92
436,97,109,109,101,103
437,97,89,117,117,100
438,93,90,113,96,102
439,100,107,94,106,81
440,94,96,94,104,114
441,105,111,93,82,95
442,76,92,97,99,117
443,85,91,103,103,119
444,68,104,95,95,115
445,79,102,85,98,91
446,100,111,93,98,96
447,90,100,100,98,102
448,90,103,109,92,115
449,88,90,86,101,87
450,113,88,92,95,112
451,89,87,88,108,113
452,85,91,95,92,97
453,96,108,86,89,113
454,112,100,116,107,117
455,110,95,100,99,113
456,105,113,109,102,100
457,100,107,88,101,97
458,85,91,106,89,98
459,88,104,102,104,100
460,105,115,106,99,88
461,94,96,110,104,105
462,112,107,86,105,116
463,111,89,102,96,107
464,112,83,110,91,107
465,87,103,104,110,117
466,99,90,85,108,104
467,93,89,114,97,105
468,105,113,124,106,106
469,101,77,78,106,88
470,98,82,96,95,97
471,88,96,92,95,98
472,89,103,99,78,114
473,101,100,98,103,117
474,110,93,92,86,95
475,89,81,113,94,92
476,101,91,107,100,76
477,105,99,89,119,106
478,101,109,114,96,90
479,109,90,111,105,111
480,108,96,89,95,96
481,98,89,110,95,90
482,109,82,108,99,82
483,99,108,93,86,97
484,105,113,98,109,96
485,107,90,96,98,100
486,112,100,101,87,111
487,91,78,82,106,106
488,93,107,103,100,107
489,111,94,110,114,108
490,100,100,106,96,94
491,100,107,116,91,115
492,80,119,113,104,110
493,99,96,96,113,105
494,91,92,101,95,102
495,98,89,89,118,98
496,88,100,98,105,87
497,103,109,101,101,111
498,101,103,103,104,75
499,101,104,81,108,120
500,102,82,104,120,87
501,92,106,110,86,97
502,99,90,90,103,101
503,115,104,88,114,111
504,104,100,84,96,114
505,87,110,81,114,84
506,92,97,106,94,111
507,92,90,89,88,96
508,101,107,79,106,95
509,107,108,99,105,95
510,95,100,103,110,96
511,89,90,102,100,89
512,110,97,87,96,89
513,99,99,94,92,102
514,89,92,111,81,97
515,109,91,94,91,112
516,98,96,94,93,113
517,87,111,95,95,111
518,99,94,105,94,111
519,115,100,105,104,86
520,89,80,104,102,99
521,101,98,107,98,102
522,98,83,85,102,95
523,104,92,80,107,99
524,92,93,95,85,114
525,85,112,101,84,120
526,107,108,109,111,112
527,104,97,97,100,89
528,99,98,95,102,109
529,112,92,96,113,85
530,107,107,109,117,100
531,96,96,117,107,122
532,115,92,110,114,107
533,110,115,107,99,100
534,102,104,100,107,105
535,104,96,101,106,104
536,90,101,95,118,103
537,106,95,102,115,101
538,92,95,83,114,110
539,98,98,94,107,111
540,81,92,84,95,83
541,83,100,102,94,105
542,79,86,105,125,109
543,106,113,92,93,90
544,88,100,87,110,102
545,93,125,106,100,96
546,92,111,86,104,90
547,108,93,95,97,95
548,110,95,104,98,111
549,103,107,97,111,97
550,91,91,99,95,120
551,90,87,101,111,103
552,88,93,105,94,113
553,84,96,119,99,99
554,106,107,93,93,91
555,77,84,97,100,107
556,83,103,103,93,92
557,112,81,100,112,104
558,106,97,85,99,94
559,107,83,98,104,107
560,102,84,93,116,97
561,90,102,100,106,104
562,103,102,88,103,94
563,96,101,99,100,96
564,102,105,101,93,116
565,107,79,116,97,97
566,91,87,99,115,106
567,88,100,104,94,95
568,117,87,97,106,103
569,98,100,80,93,100
570,104,93,111,102,100
571,102,91,88,84,109
572,101,117,100,120,117
573,94,106,101,80,110
574,105,114,105,99,89
575,127,95,92,102,86
576,106,98,99,93,91
577,111,92,87,117,99
578,92,109,107,106,113
579,97,98,99,96,110
580,85,112,87,126,99
581,94,100,105,91,103
582,100,99,94,83,89
583,108,107,114,105,73
584,116,92,92,87,81
585,100,96,107,100,89
586,87,113,96,107,93
587,111,87,97,92,110
588,99,108,111,94,96
589,85,93,94,99,106
590,86,114,117,115,96
591,88,94,99,106,100
592,107,99,96,112,119
593,103,97,104,95,107
594,102,99,97,98,104
595,91,81,96,82,97
596,101,124,103,102,79
597,91,96,101,94,93
598,93,99,88,88,89
599,103,101,99,109,109
600,104,115,96,95,91
601,98,110,94,111,87
602,101,93,83,99,84
603,107,119,97,101,98
604,103,102,92,119,100
605,88,101,107,92,105
606,95,108,102,95,95
607,95,92,88,92,92
608,95,103,81,102,93
609,96,113,94,80,108
610,95,81,103,93,111
611,102,88,85,109,103
612,100,96,103,94,107
613,98,102,106,111,103
614,91,101,88,105,112
615,101,92,102,112,98
616,86,89,101,119,94
617,94,83,95,125,94
618,94,87,101,81,104
619,103,99,93,107,111
620,120,88,103,104,96
621,106,99,92,99,100
622,101,82,102,109,90
623,86,101,90,97,110
624,115,86,94,100,104
625,79,79,102,99,109
626,102,111,110,118,98
627,101,103,89,113,101
628,126,110,116,92,107
629,107,90,92,110,81
630,116,113,95,100,94
631,104,114,106,103,90
632,88,100,101,100,98
633,85,101,94,110,104
634,103,101,107,106,112
635,89,99,92,114,80
636,107,87,101,105,96
637,79,109,102,112,92
638,104,108,111,94,96
639,99,87,113,114,103
640,88,114,95,100,100
641,92,84,96,103,99
642,111,97,102,92,128
643,118,104,93,112,134
644,112,89,91,113,103
645,109,94,87,80,91
646,95,96,105,95,101
647,121,98,100,119,98
648,111,91,106,92,113
649,80,91,99,111,107
650,101,102,100,120,128
651,94,107,95,94,100
652,86,103,95,75,100
653,93,103,112,93,108
654,101,110,82,85,107
655,108,106,104,96,102
656,111,97,98,108,103
657,88,93,96,100,99
658,96,106,116,106,98
659,88,104,128,104,70
660,109,86,106,104,96
661,99,93,101,109,107
662,96,93,100,101,92
663,91,98,93,96,105
664,100,96,89,89,97
665,105,89,105,100,102
666,97,92,116,97,97
667,97,105,91,111,107
668,101,95,108,108,102
669,86,89,101,95,115
670,107,107,94,111,121
671,101,85,89,108,99
672,109,108,103,99,123
673,91,100,112,98,106
674,93,103,106,100,99
675,100,118,97,94,102
676,81,100,87,87,92
677,85,85,126,110,83
678,97,94,116,104,104
679,95,103,111,95,85
680,106,84,104,100,112
681,89,105,91,112,94
682,102,94,97,114,108
683,102,115,107,95,98
684,97,118,101,112,108
685,91,100,111,104,81
686,108,109,107,106,98
687,80,110,98,103,101
688,111,95,106,84,103
689,94,113,80,105,84
690,94,95,108,94,106
691,94,101,93,100,103
692,98,108,114,97,107
693,114,100,117,103,88
694,88,91,112,104,109
695,83,103,95,106,111
696,100,98,113,112,105
697,105,108,97,116,107
698,111,97,100,86,121
699,100,100,103,110,108
700,93,109,104,92,96
701,108,96,93,89,101
702,110,75,113,117,94
703,118,96,78,95,93
704,116,106,100,90,99
705,110,96,92,84,95
706,91,83,97,102,110
707,107,85,90,105,95
708,93,98,100,90,102
709,114,101,97,106,104
710,91,84,108,111,108
711,94,95,112,106,94
712,98,111,90,126,103
713,81,78,117,100,99
714,99,89,116,110,112
715,98,84,111,99,101
716,89,102,102,92,107
717,104,96,96,93,105
718,100,88,119,118,101
719,93,93,105,111,117
720,107,93,98,92,110
721,95,100,93,93,103
722,93,90,82,85,106
723,128,111,86,80,110
724,95,100,101,100,99
725,107,91,104,91,80
726,114,92,120,102,78
727,111,103,94,104,107
728,100,95,94,104,91
729,100,105,106,100,111
730,83,103,101,114,85
731,85,92,103,95,92
732,102,100,101,113,108
733,103,91,94,99,106
734,89,113,98,107,93
735,102,95,113,99,103
736,90,108,102,108,94
737,95,110,115,102,108
738,91,88,101,102,82
739,96,110,97,103,95
740,102,87,108,106,111
741,80,115,102,98,102
742,94,98,95,99,94
743,88,100,108,104,96
744,104,99,89,103,110
745,95,94,90,97,98
746,99,86,100,104,101
747,99,92,107,104,86
748,78,100,79,99,104
749,91,109,99,111,99
750,100,98,96,99,87
751,105,107,102,100,120
752,102,86,101,103,95
753,105,95,92,111,100
754,81,85,100,102,103
755,105,107,101,118,94
756,101,102,109,97,100
757,99,94,95,94,96
758,99,116,101,115,118
759,99,108,124,91,100
760,86,105,96,114,86
761,109,110,108,117,98
762,97,92,100,105,116
763,87,101,104,102,101
764,113,109,92,117,98
765,98,107,96,82,110
766,107,110,79,115,106
767,110,94,114,118,105
768,123,92,98,99,121
769,117,89,102,106,102
770,94,101,100,88,101
771,115,97,114,93,96
772,103,94,120,119,98
773,100,96,100,105,120
774,78,109,92,100,100
775,84,112,87,99,117
776,102,114,105,96,94
777,101,92,100,96,110
778,111,121,99,109,91
779,77,107,96,104,105
780,88,102,92,121,89
781,84,86,86,90,103
782,95,97,97,106,118
783,98,92,90,102,106
784,106,84,105,95,93
785,81,107,101,111,103
786,98,96,100,92,99
787,84,102,109,100,93
788,80,102,106,115,105
789,93,122,86,82,93
790,99,82,91,107,90
791,105,105,88,100,114
792,105,87,88,95,102
793,89,101,99,83,113
794,103,93,109,105,124
795,92,101,110,90,105
796,90,108,98,109,97
797,90,98,107,101,99
798,93,97,76,91,112
799,87,100,91,74,82
800,82,106,99,104,117
801,108,90,95,108,90
802,88,96,95,95,110
803,106,97,88,103,110
804,86,96,110,105,111
805,106,84,104,108,116
806,104,106,86,111,86
807,97,83,101,85,101
808,94,120,95,91,95
809,104,114,110,110,125
810,88,109,85,106,102
811,83,96,109,103,104
812,113,103,96,99,104
813,86,98,94,128,119
814,104,100,67,98,100
815,82,102,94,96,114
816,88,99,107,76,113
817,102,98,100,86,101
818,86,99,99,99,127
819,106,99,98,96,97
820,109,102,100,112,116
821,82,96,100,103,97
822,104,90,117,106,101
823,92,105,94,92,128
824,89,100,99,84,116
825,92,96,105,108,103
826,115,107,107,116,107
827,101,101,86,102,113
828,87,97,108,102,102
829,89,106,91,108,97
830,93,85,110,118,105
831,93,92,101,86,117
832,97,115,89,124,108
833,76,109,100,110,82
834,98,95,94,100,105
835,100,90,111,82,111
836,99,83,109,117,87
837,106,91,96,116,113
838,111,94,103,103,99
839,94,101,98,103,106
840,102,83,93,116,106
841,101,91,109,91,98
842,116,85,102,117,112
843,93,87,101,111,101
844,115,99,103,96,114
845,100,75,103,107,117
846,102,116,86,88,114
847,100,115,113,106,80
848,101,98,108,95,106
849,98,105,106,97,87
850,98,85,85,107,108
851,109,108,94,92,98
852,99,116,100,102,107
853,108,98,105,119,109
854,97,105,105,99,107
855,103,113,103,88,97
856,111,113,87,84,112
857,106,99,103,108,105
858,84,87,104,100,101
859,89,108,89,89,111
860,90,92,109,118,110
861,103,125,97,95,99
862,90,93,113,115,95
863,96,99,108,106,108
864,89,98,86,98,98
865,108,100,103,98,106
866,97,108,96,93,101
867,100,111,103,117,94
868,89,104,98,121,102
869,85,90,104,97,111
870,110,96,108,93,114
871,89,97,95,121,99
872,106,93,97,103,107
873,83,113,113,96,101
874,107,84,90,93,109
875,115,112,103,101,94
876,91,102,93,110,111
877,91,98,98,80,89
878,97,95,76,98,120
879,86,98,95,104,101
880,100,106,119,104,109
881,96,116,90,103,110
882,69,106,88,100,110
883,102,100,101,90,98
884,107,96,143,90,98
885,115,96,98,103,113
886,99,105,102,99,101
887,89,85,100,91,96
888,86,94,106,105,93
889,101,113,98,106,107
890,86,86,109,99,99
891,96,105,95,109,121
892,99,86,112,98,92
893,104,103,100,96,97
894,105,105,118,112,94
895,99,100,77,92,108
896,100,94,98,115,114
897,97,108,109,83,89
898,89,77,111,83,80
899,79,93,99,107,113
900,100,101,100,100,118
901,80,120,111,107,98
902,108,97,87,95,103
903,111,100,92,94,104
904,98,97,96,99,96
905,78,101,100,100,93
906,97,113,85,93,120
907,107,100,117,89,101
908,78,85,89,101,111
909,93,95,108,106,85
910,83,115,118,113,104
911,97,97,95,91,91
912,122,107,113,106,94
913,122,109,81,105,126
914,102,88,104,102,95
915,79,76,97,88,69
916,93,102,102,98,106
917,78,105,95,92,87
918,85,102,94,101,89
919,98,96,104,98,97
920,93,110,102,109,89
921,98,104,118,98,98
922,102,102,102,91,92
923,103,95,117,113,83
924,103,92,97,114,111
925,83,106,104,103,96
926,118,105,86,99,119
927,89,106,108,110,101
928,89,100,102,101,95
929,87,105,102,100,110
930,92,90,87,96,89
931,92,103,74,108,114
932,101,97,99,99,91
933,111,113,100,94,107
934,89,86,93,87,115
935,109,106,107,101,102
936,110,102,110,109,129
937,112,90,99,116,113
938,104,111,88,107,112
939,75,98,108,98,97
940,103,97,107,126,113
941,112,108,95,108,96
942,97,109,98,83,99
943,89,99,98,107,79
944,91,102,92,106,95
945,104,89,118,102,110
946,115,107,103,99,107
947,104,85,94,108,101
948,99,89,102,113,96
949,98,103,93,95,98
950,105,99,99,108,103
951,101,94,100,94,102
952,110,91,103,83,99
953,92,87,105,94,82
954,109,84,87,99,87
955,98,104,110,108,106
956,100,113,103,93,100
957,107,100,102,106,108
958,92,98,88,98,101
959,92,99,86,86,114
960,107,100,105,101,101
961,98,99,107,107,94
962,96,98,103,108,113
963,96,99,115,101,108
964,96,98,107,95,91
965,104,107,110,94,106
966,105,97,95,112,98
967,114,100,105,102,112
968,97,97,111,107,90
969,80,94,122,92,96
970,101,104,107,113,103
971,89,93,112,95,100
972,112,92,107,103,92
973,106,88,88,98,94
974,102,93,103,95,108
975,104,95,94,98,117
976,95,115,84,97,97
977,119,110,104,102,96
978,110,67,103,101,103
979,105,94,97,119,87
980,102,111,94,117,118
981,88,104,88,85,94
982,106,81,96,96,99
983,74,97,100,94,98
984,83,101,91,105,109
985,109,84,104,104,119
986,111,96,93,119,110
987,95,105,101,99,90
988,95,93,85,96,91
989,86,87,103,106,101
990,82,109,86,100,89
991,94,81,83,101,94
992,92,98,99,107,87
993,107,78,95,100,92
994,97,95,92,87,96
995,95,107,90,100,105
996,95,103,90,101,93
997,113,112,97,111,96
998,106,94,108,110,92
999,101,101,109,111,124
1000,88,85,96,118,102
